Message Value: 3761eded
Hash Iteration Trace:
 i   a_reg  b_reg  c_reg  d_reg  k   f   rnd  word  rot
------------------------------------------------------------
 0   01     89     fe     76     78  fe  0   37    8c
 1   76     15     89     fe     56  eb  1   61    08
 2   fe     1d     15     89     db  95  2   ed    37
 3   89     54     1d     15     ee  15  3   ed    3f
 4   15     93     54     1d     af  1c  1   61    04
 5   1d     97     93     54     2a  d3  0   37    05
 6   54     9c     97     93     13  97  3   ed    9a
 7   93     36     9c     97     01  95  2   ed    06
 8   97     3c     36     9c     d8  b4  2   ed    00
 9   9c     3c     3c     36     af  3e  3   ed    2a
10   36     66     3c     3c     b1  3c  0   37    32
11   3c     98     66     3c     be  24  1   61    69
12   3c     01     98     66     22  66  3   ed    0b
13   66     0c     01     98     93  90  2   ed    2a
14   98     36     0c     01     8e  05  1   61    60
15   01     96     36     0c     21  1e  0   37    31
16   0c     c7     96     36     62  86  1   61    19
17   36     e0     c7     96     40  c1  0   37    54
18   96     34     e0     c7     51  24  3   ed    78
19   c7     ac     34     e0     aa  b4  2   ed    02
20   e0     ae     ac     34     5d  ac  0   37    00
21   34     ae     ae     ac     53  ae  1   61    36
22   ac     e4     ae     ae     81  a4  2   ed    9a
23   ae     7e     e4     ae     c8  6e  3   ed    0d
24   ae     8b     7e     e4     e6  9a  3   ed    0b
25   e4     96     8b     7e     d6  97  2   ed    2a
26   7e     c0     96     8b     87  94  1   61    96
27   8b     56     c0     96     ed  56  0   37    00
28   96     56     56     c0     05  56  2   ed    b6
29   c0     0c     56     56     f8  04  3   ed    5a
30   56     66     0c     56     d9  4e  0   37    2c
31   56     92     66     0c     8a  62  1   61    1e
32   0c     b0     92     66     42  44  2   ed    69
33   66     19     b0     92     81  3b  3   ed    00
34   92     19     19     b0     22  b0  0   37    63
35   b0     7c     19     19     0c  7c  1   61    51
36   19     cd     7c     19     44  a8  3   ed    1e
37   19     eb     cd     7c     a9  5a  2   ed    00
38   7c     eb     eb     cd     60  cd  1   61    00
39   cd     eb     eb     eb     70  eb  0   37    4b
40   eb     36     eb     eb     c6  36  0   37    0e
41   eb     44     36     eb     fa  99  1   61    c3
42   eb     07     44     36     85  75  2   ed    1a
43   36     21     07     44     05  62  3   ed    50
44   44     71     21     07     39  57  1   61    0f
45   07     80     71     21     e5  d0  0   37    2d
46   21     ad     80     71     f8  5c  3   ed    0c
47   71     b9     ad     80     65  94  2   ed    23
48   80     dc     b9     ad     44  67  3   ed    08
49   ad     e4     dc     b9     97  3a  2   ed    42
50   b9     26     e4     dc     a7  c3  1   61    20
51   dc     46     26     e4     39  79  0   37    3c
52   e4     82     46     26     c3  9d  2   ed    03
53   26     85     82     46     92  3f  3   ed    38
54   46     bd     85     82     7d  78  0   37    0e
55   82     cb     bd     85     d1  46  1   61    96
56   85     61     cb     bd     4f  a8  1   61    a9
57   bd     0a     61     cb     e0  5f  0   37    09
58   cb     13     0a     61     14  95  3   ed    06
59   61     19     13     0a     a1  ee  2   ed    a9
60   0a     c2     19     13     82  f7  0   37    6e
61   13     30     c2     19     35  34  1   61    a9
62   19     d9     30     c2     bb  cd  2   ed    70
63   c2     49     d9     30     91  16  3   ed    1e
 0   30     67     49     d9     78  d9  0   37    58
Digest: 306749d9
